SearchInTree_TandemRepeats, 0.006314278356860825, rand_DNA, 1034, 328
SearchInTree_TandemRepeats, 0.00674774074720208, rand_DNA, 1036, 309
SearchInTree_TandemRepeats, 0.006098302322649296, rand_DNA, 1038, 310
SearchInTree_TandemRepeats, 0.005979742052120152, rand_DNA, 1040, 310
SearchInTree_TandemRepeats, 0.006011458812388071, rand_DNA, 1042, 311
SearchInTree_TandemRepeats, 0.006052237504163394, rand_DNA, 1044, 311
SearchInTree_TandemRepeats, 0.00599446769081613, rand_DNA, 1046, 312
SearchInTree_TandemRepeats, 0.006677888358514572, rand_DNA, 1048, 313
SearchInTree_TandemRepeats, 0.006702431089674832, rand_DNA, 1050, 314
SearchInTree_TandemRepeats, 0.00631125771302532, rand_DNA, 1052, 314
SearchInTree_TandemRepeats, 0.0060775353962823075, rand_DNA, 1054, 314
SearchInTree_TandemRepeats, 0.006585381141062996, rand_DNA, 1056, 314
SearchInTree_TandemRepeats, 0.006176461481882001, rand_DNA, 1058, 315
SearchInTree_TandemRepeats, 0.008434015168163, rand_DNA, 1060, 315
SearchInTree_TandemRepeats, 0.00921183095570921, rand_DNA, 1062, 316
SearchInTree_TandemRepeats, 0.007575774738507235, rand_DNA, 1064, 316
SearchInTree_TandemRepeats, 0.006621251286605734, rand_DNA, 1066, 317
SearchInTree_TandemRepeats, 0.0075017689645466845, rand_DNA, 1068, 318
SearchInTree_TandemRepeats, 0.0064358592712245866, rand_DNA, 1070, 318
SearchInTree_TandemRepeats, 0.0069448377574437, rand_DNA, 1072, 319
SearchInTree_TandemRepeats, 0.0062425380657762375, rand_DNA, 1074, 321
SearchInTree_TandemRepeats, 0.006250089675363668, rand_DNA, 1076, 321
SearchInTree_TandemRepeats, 0.006637864827698792, rand_DNA, 1078, 321
SearchInTree_TandemRepeats, 0.0088285867691269, rand_DNA, 1080, 322
SearchInTree_TandemRepeats, 0.006244425968173317, rand_DNA, 1082, 322
SearchInTree_TandemRepeats, 0.006615965159893378, rand_DNA, 1084, 321
SearchInTree_TandemRepeats, 0.007595031342955139, rand_DNA, 1086, 321
SearchInTree_TandemRepeats, 0.006361475916784265, rand_DNA, 1088, 322
SearchInTree_TandemRepeats, 0.007008271277981315, rand_DNA, 1090, 323
SearchInTree_TandemRepeats, 0.007761166753888382, rand_DNA, 1092, 324
SearchInTree_TandemRepeats, 0.006542336966413487, rand_DNA, 1094, 324
SearchInTree_TandemRepeats, 0.00635505704863526, rand_DNA, 1096, 324
SearchInTree_TandemRepeats, 0.0066846848071433485, rand_DNA, 1098, 325
SearchInTree_TandemRepeats, 0.007412282390928837, rand_DNA, 1100, 325
SearchInTree_TandemRepeats, 0.0065525316393575395, rand_DNA, 1102, 326
SearchInTree_TandemRepeats, 0.006361853497264036, rand_DNA, 1104, 326
SearchInTree_TandemRepeats, 0.0070173332094878305, rand_DNA, 1106, 326
SearchInTree_TandemRepeats, 0.006756047517747277, rand_DNA, 1108, 327
SearchInTree_TandemRepeats, 0.006660519656463748, rand_DNA, 1110, 327
SearchInTree_TandemRepeats, 0.00701129192181682, rand_DNA, 1112, 328
SearchInTree_TandemRepeats, 0.006419245730132417, rand_DNA, 1114, 328
SearchInTree_TandemRepeats, 0.006733015108505214, rand_DNA, 1116, 329
SearchInTree_TandemRepeats, 0.006779835087948882, rand_DNA, 1118, 330
SearchInTree_TandemRepeats, 0.006819103457806008, rand_DNA, 1120, 330
SearchInTree_TandemRepeats, 0.0064830568311489145, rand_DNA, 1122, 330
SearchInTree_TandemRepeats, 0.006780212668429542, rand_DNA, 1124, 331
SearchInTree_TandemRepeats, 0.006569522760928592, rand_DNA, 1126, 332
SearchInTree_TandemRepeats, 0.006617853062291346, rand_DNA, 1128, 332
SearchInTree_TandemRepeats, 0.006795315887606179, rand_DNA, 1130, 332
SearchInTree_TandemRepeats, 0.006535162937304051, rand_DNA, 1132, 333
SearchInTree_TandemRepeats, 0.03698551827829455, rand_DNA, 1134, 333
SearchInTree_TandemRepeats, 0.007214807800208334, rand_DNA, 1136, 333
SearchInTree_TandemRepeats, 0.006955787591346407, rand_DNA, 1138, 334
SearchInTree_TandemRepeats, 0.006661652397900397, rand_DNA, 1140, 333
SearchInTree_TandemRepeats, 0.007061510125575765, rand_DNA, 1142, 335
SearchInTree_TandemRepeats, 0.006975799356753853, rand_DNA, 1144, 335
SearchInTree_TandemRepeats, 0.006727351401313086, rand_DNA, 1146, 335
SearchInTree_TandemRepeats, 0.006870831983482262, rand_DNA, 1148, 335
SearchInTree_TandemRepeats, 0.007080011569065903, rand_DNA, 1150, 336
SearchInTree_TandemRepeats, 0.006705451733509449, rand_DNA, 1152, 337
SearchInTree_TandemRepeats, 0.006692236416732555, rand_DNA, 1154, 337
SearchInTree_TandemRepeats, 0.007256341652942311, rand_DNA, 1156, 338
SearchInTree_TandemRepeats, 0.007698110813828762, rand_DNA, 1158, 338
SearchInTree_TandemRepeats, 0.006799469272879222, rand_DNA, 1160, 340
SearchInTree_TandemRepeats, 0.007508187832696578, rand_DNA, 1162, 340
SearchInTree_TandemRepeats, 0.006946348079360121, rand_DNA, 1164, 342
SearchInTree_TandemRepeats, 0.0067635991273355955, rand_DNA, 1166, 342
SearchInTree_TandemRepeats, 0.00685346328143055, rand_DNA, 1168, 344
SearchInTree_TandemRepeats, 0.007391893045042508, rand_DNA, 1170, 344
SearchInTree_TandemRepeats, 0.0070373449748952766, rand_DNA, 1172, 345
SearchInTree_TandemRepeats, 0.00683684974033838, rand_DNA, 1174, 346
SearchInTree_TandemRepeats, 0.006964849522852035, rand_DNA, 1176, 347
SearchInTree_TandemRepeats, 0.007386229337852157, rand_DNA, 1178, 347
SearchInTree_TandemRepeats, 0.0075723765141919586, rand_DNA, 1180, 347
SearchInTree_TandemRepeats, 0.006884424880741591, rand_DNA, 1182, 348
SearchInTree_TandemRepeats, 0.007136648640974741, rand_DNA, 1184, 349
SearchInTree_TandemRepeats, 0.0072563416529405345, rand_DNA, 1186, 349
SearchInTree_TandemRepeats, 0.0070656635108488075, rand_DNA, 1188, 350
SearchInTree_TandemRepeats, 0.0070988905930367, rand_DNA, 1190, 351
SearchInTree_TandemRepeats, 0.0070373449748952766, rand_DNA, 1192, 352
SearchInTree_TandemRepeats, 0.007206878610141132, rand_DNA, 1194, 353
SearchInTree_TandemRepeats, 0.007122300582757646, rand_DNA, 1196, 353
SearchInTree_TandemRepeats, 0.006974289034836545, rand_DNA, 1198, 353
SearchInTree_TandemRepeats, 0.007160436211176346, rand_DNA, 1200, 354
SearchInTree_TandemRepeats, 0.007340919680325797, rand_DNA, 1202, 354
SearchInTree_TandemRepeats, 0.007401710137507678, rand_DNA, 1204, 355
SearchInTree_TandemRepeats, 0.03844939779689405, rand_DNA, 1206, 355
SearchInTree_TandemRepeats, 0.00777778029498144, rand_DNA, 1208, 355
SearchInTree_TandemRepeats, 0.007816293503879024, rand_DNA, 1210, 355
SearchInTree_TandemRepeats, 0.007816293503879024, rand_DNA, 1212, 356
SearchInTree_TandemRepeats, 0.010005882703870483, rand_DNA, 1214, 358
SearchInTree_TandemRepeats, 0.007965060212759667, rand_DNA, 1216, 360
SearchInTree_TandemRepeats, 0.008210865104842924, rand_DNA, 1218, 360
SearchInTree_TandemRepeats, 0.008526144805134805, rand_DNA, 1220, 361
SearchInTree_TandemRepeats, 0.008663961680111854, rand_DNA, 1222, 361
SearchInTree_TandemRepeats, 0.007764942558681653, rand_DNA, 1224, 360
SearchInTree_TandemRepeats, 0.007824600274425109, rand_DNA, 1226, 361
SearchInTree_TandemRepeats, 0.008061720815483397, rand_DNA, 1228, 362
SearchInTree_TandemRepeats, 0.007232554082740705, rand_DNA, 1230, 362
SearchInTree_TandemRepeats, 0.00738660691833104, rand_DNA, 1232, 362
SearchInTree_TandemRepeats, 0.007659220024452296, rand_DNA, 1234, 363
SearchInTree_TandemRepeats, 0.007472695267633611, rand_DNA, 1236, 363
SearchInTree_TandemRepeats, 0.007492707033041057, rand_DNA, 1238, 364
SearchInTree_TandemRepeats, 0.007391137884084742, rand_DNA, 1240, 365
SearchInTree_TandemRepeats, 0.007459102370374282, rand_DNA, 1242, 366
SearchInTree_TandemRepeats, 0.007917107491875797, rand_DNA, 1244, 368
SearchInTree_TandemRepeats, 0.007396801591275093, rand_DNA, 1246, 368
SearchInTree_TandemRepeats, 0.007381698372098455, rand_DNA, 1248, 368
SearchInTree_TandemRepeats, 0.007472695267633611, rand_DNA, 1250, 368
SearchInTree_TandemRepeats, 0.007553497490222938, rand_DNA, 1252, 367
SearchInTree_TandemRepeats, 0.00737981046970404, rand_DNA, 1254, 367
SearchInTree_TandemRepeats, 0.0074413560878419105, rand_DNA, 1256, 367
SearchInTree_TandemRepeats, 0.0077313378960166546, rand_DNA, 1258, 367
SearchInTree_TandemRepeats, 0.007572754094670842, rand_DNA, 1260, 367
SearchInTree_TandemRepeats, 0.0074821347796181215, rand_DNA, 1262, 367
SearchInTree_TandemRepeats, 0.007826488176823077, rand_DNA, 1264, 367
SearchInTree_TandemRepeats, 0.007814405601482832, rand_DNA, 1266, 368
SearchInTree_TandemRepeats, 0.007436825122091761, rand_DNA, 1268, 370
SearchInTree_TandemRepeats, 0.007927679745298732, rand_DNA, 1270, 371
SearchInTree_TandemRepeats, 0.007486665745370047, rand_DNA, 1272, 372
SearchInTree_TandemRepeats, 0.007854051551817065, rand_DNA, 1274, 372
SearchInTree_TandemRepeats, 0.007554630231659587, rand_DNA, 1276, 373
SearchInTree_TandemRepeats, 0.007829886401136577, rand_DNA, 1278, 374
SearchInTree_TandemRepeats, 0.0075331081443348324, rand_DNA, 1280, 374
SearchInTree_TandemRepeats, 0.007831396723055661, rand_DNA, 1282, 376
SearchInTree_TandemRepeats, 0.007951844895980997, rand_DNA, 1284, 376
SearchInTree_TandemRepeats, 0.007541037334403811, rand_DNA, 1286, 376
SearchInTree_TandemRepeats, 0.007570111031315108, rand_DNA, 1288, 376
SearchInTree_TandemRepeats, 0.00765808728301387, rand_DNA, 1290, 376
SearchInTree_TandemRepeats, 0.007924281520983456, rand_DNA, 1292, 376
SearchInTree_TandemRepeats, 0.007731715476495538, rand_DNA, 1294, 376
SearchInTree_TandemRepeats, 0.007698865974788305, rand_DNA, 1296, 376
SearchInTree_TandemRepeats, 0.007609756981652893, rand_DNA, 1298, 376
SearchInTree_TandemRepeats, 0.008028493733297282, rand_DNA, 1300, 377
SearchInTree_TandemRepeats, 0.007677343887461774, rand_DNA, 1302, 377
SearchInTree_TandemRepeats, 0.007780423358337174, rand_DNA, 1304, 378
SearchInTree_TandemRepeats, 0.00770717274533439, rand_DNA, 1306, 379
SearchInTree_TandemRepeats, 0.007733225798412846, rand_DNA, 1308, 379
SearchInTree_TandemRepeats, 0.007659220024452296, rand_DNA, 1310, 379
SearchInTree_TandemRepeats, 0.008377755676733045, rand_DNA, 1312, 379
SearchInTree_TandemRepeats, 0.007967325695636518, rand_DNA, 1314, 381
SearchInTree_TandemRepeats, 0.008158758998686011, rand_DNA, 1316, 381
SearchInTree_TandemRepeats, 0.008267124596272879, rand_DNA, 1318, 381
SearchInTree_TandemRepeats, 0.00803340227952809, rand_DNA, 1320, 381
SearchInTree_TandemRepeats, 0.007874818478184054, rand_DNA, 1322, 381
SearchInTree_TandemRepeats, 0.008731171005443628, rand_DNA, 1324, 382
SearchInTree_TandemRepeats, 0.008238806060317572, rand_DNA, 1326, 382
SearchInTree_TandemRepeats, 0.008128552560336288, rand_DNA, 1328, 383
SearchInTree_TandemRepeats, 0.008296198293184176, rand_DNA, 1330, 383
SearchInTree_TandemRepeats, 0.008383041803444513, rand_DNA, 1332, 383
SearchInTree_TandemRepeats, 0.008729660683526319, rand_DNA, 1334, 383
SearchInTree_TandemRepeats, 0.008462711284595414, rand_DNA, 1336, 384
SearchInTree_TandemRepeats, 0.008229366548333061, rand_DNA, 1338, 384
SearchInTree_TandemRepeats, 0.008434015168163, rand_DNA, 1340, 385
SearchInTree_TandemRepeats, 0.007824600274425109, rand_DNA, 1342, 385
SearchInTree_TandemRepeats, 0.007855939454215033, rand_DNA, 1344, 385
SearchInTree_TandemRepeats, 0.007917107491875797, rand_DNA, 1346, 387
SearchInTree_TandemRepeats, 0.007902381853181595, rand_DNA, 1348, 387
SearchInTree_TandemRepeats, 0.008006971645972527, rand_DNA, 1350, 388
SearchInTree_TandemRepeats, 0.00786877719051482, rand_DNA, 1352, 388
SearchInTree_TandemRepeats, 0.008262593630520954, rand_DNA, 1354, 390
SearchInTree_TandemRepeats, 0.007933721032969743, rand_DNA, 1356, 391
SearchInTree_TandemRepeats, 0.008106275312050215, rand_DNA, 1358, 392
SearchInTree_TandemRepeats, 0.007986582300084422, rand_DNA, 1360, 394
SearchInTree_TandemRepeats, 0.007961284407965508, rand_DNA, 1362, 394
SearchInTree_TandemRepeats, 0.0080730482298641, rand_DNA, 1364, 394
SearchInTree_TandemRepeats, 0.008661696197235003, rand_DNA, 1366, 395
SearchInTree_TandemRepeats, 0.00814969706718216, rand_DNA, 1368, 395
SearchInTree_TandemRepeats, 0.00998964674325542, rand_DNA, 1370, 396
SearchInTree_TandemRepeats, 0.008134971428484405, rand_DNA, 1372, 396
SearchInTree_TandemRepeats, 0.008068894844591057, rand_DNA, 1374, 396
SearchInTree_TandemRepeats, 0.008032269538089665, rand_DNA, 1376, 398
SearchInTree_TandemRepeats, 0.008189343017516393, rand_DNA, 1378, 398
SearchInTree_TandemRepeats, 0.00807191548842745, rand_DNA, 1380, 399
SearchInTree_TandemRepeats, 0.00832187376578375, rand_DNA, 1382, 400
SearchInTree_TandemRepeats, 0.008198027368543137, rand_DNA, 1384, 401
SearchInTree_TandemRepeats, 0.008121756111705736, rand_DNA, 1386, 402
SearchInTree_TandemRepeats, 0.008334333921602877, rand_DNA, 1388, 402
SearchInTree_TandemRepeats, 0.008518593195546487, rand_DNA, 1390, 403
SearchInTree_TandemRepeats, 0.008927135274248599, rand_DNA, 1392, 404
SearchInTree_TandemRepeats, 0.008250888635659592, rand_DNA, 1394, 404
SearchInTree_TandemRepeats, 0.008431372104807267, rand_DNA, 1396, 404
SearchInTree_TandemRepeats, 0.00859561961334343, rand_DNA, 1398, 405
SearchInTree_TandemRepeats, 0.008407962115084544, rand_DNA, 1400, 405
SearchInTree_TandemRepeats, 0.008418156788028597, rand_DNA, 1402, 405
SearchInTree_TandemRepeats, 0.008567678657868782, rand_DNA, 1404, 406
SearchInTree_TandemRepeats, 0.008284870878803474, rand_DNA, 1406, 406
SearchInTree_TandemRepeats, 0.008506888200685125, rand_DNA, 1408, 407
SearchInTree_TandemRepeats, 0.00870927133763999, rand_DNA, 1410, 408
SearchInTree_TandemRepeats, 0.008214640909635307, rand_DNA, 1412, 408
SearchInTree_TandemRepeats, 0.00900793749683615, rand_DNA, 1414, 409
SearchInTree_TandemRepeats, 0.008740610517428138, rand_DNA, 1416, 409
SearchInTree_TandemRepeats, 0.008410982758920937, rand_DNA, 1418, 411
SearchInTree_TandemRepeats, 0.00881574903282889, rand_DNA, 1420, 413
SearchInTree_TandemRepeats, 0.008342640692150738, rand_DNA, 1422, 414
SearchInTree_TandemRepeats, 0.009487842286144854, rand_DNA, 1424, 414
SearchInTree_TandemRepeats, 0.00869605602086132, rand_DNA, 1426, 414
SearchInTree_TandemRepeats, 0.008556728823965187, rand_DNA, 1428, 415
SearchInTree_TandemRepeats, 0.008504622717808275, rand_DNA, 1430, 415
SearchInTree_TandemRepeats, 0.008662828938673428, rand_DNA, 1432, 415
SearchInTree_TandemRepeats, 0.008791206301667742, rand_DNA, 1434, 415
SearchInTree_TandemRepeats, 0.0416913037929465, rand_DNA, 1436, 416
SearchInTree_TandemRepeats, 0.008509908844521519, rand_DNA, 1438, 417
SearchInTree_TandemRepeats, 0.008518593195546487, rand_DNA, 1440, 417
SearchInTree_TandemRepeats, 0.009176715971124239, rand_DNA, 1442, 418
SearchInTree_TandemRepeats, 0.009228066916323385, rand_DNA, 1444, 420
SearchInTree_TandemRepeats, 0.00887049820233976, rand_DNA, 1446, 421
SearchInTree_TandemRepeats, 0.009248833842690374, rand_DNA, 1448, 421
SearchInTree_TandemRepeats, 0.00924241497454048, rand_DNA, 1450, 422
SearchInTree_TandemRepeats, 0.009197482897491227, rand_DNA, 1452, 423
SearchInTree_TandemRepeats, 0.008935819625273567, rand_DNA, 1454, 423
SearchInTree_TandemRepeats, 0.008589955906151303, rand_DNA, 1456, 423
SearchInTree_TandemRepeats, 0.00898792573143048, rand_DNA, 1458, 424
SearchInTree_TandemRepeats, 0.008599395418135813, rand_DNA, 1460, 424
SearchInTree_TandemRepeats, 0.008579006072249484, rand_DNA, 1462, 424
SearchInTree_TandemRepeats, 0.008995099760538139, rand_DNA, 1464, 424
SearchInTree_TandemRepeats, 0.008856150144122665, rand_DNA, 1466, 425
SearchInTree_TandemRepeats, 0.008702474889009437, rand_DNA, 1468, 425
SearchInTree_TandemRepeats, 0.008662828938673428, rand_DNA, 1470, 426
SearchInTree_TandemRepeats, 0.009040031837585616, rand_DNA, 1472, 427
SearchInTree_TandemRepeats, 0.0407239426047461, rand_DNA, 1474, 427
SearchInTree_TandemRepeats, 0.009818225205611597, rand_DNA, 1476, 429
SearchInTree_TandemRepeats, 0.009681918652551857, rand_DNA, 1478, 429
SearchInTree_TandemRepeats, 0.008707383435242022, rand_DNA, 1480, 430
SearchInTree_TandemRepeats, 0.014029002711783534, rand_DNA, 1482, 430
SearchInTree_TandemRepeats, 0.008904858025964302, rand_DNA, 1484, 430
SearchInTree_TandemRepeats, 0.009339830738221977, rand_DNA, 1486, 431
SearchInTree_TandemRepeats, 0.008763642926670201, rand_DNA, 1488, 431
SearchInTree_TandemRepeats, 0.008922226728016014, rand_DNA, 1490, 431
SearchInTree_TandemRepeats, 0.009006427174920617, rand_DNA, 1492, 431
SearchInTree_TandemRepeats, 0.009189553707424025, rand_DNA, 1494, 432
SearchInTree_TandemRepeats, 0.008825566125290507, rand_DNA, 1496, 434
SearchInTree_TandemRepeats, 0.009542591455655725, rand_DNA, 1498, 434
SearchInTree_TandemRepeats, 0.009402886678280709, rand_DNA, 1500, 435
SearchInTree_TandemRepeats, 0.008887866904391473, rand_DNA, 1502, 435
SearchInTree_TandemRepeats, 0.00888484626055508, rand_DNA, 1504, 436
SearchInTree_TandemRepeats, 0.009407795224513293, rand_DNA, 1506, 436
SearchInTree_TandemRepeats, 0.016705670730187805, rand_DNA, 1508, 437
SearchInTree_TandemRepeats, 0.011129939791016952, rand_DNA, 1510, 438
SearchInTree_TandemRepeats, 0.00927941786151898, rand_DNA, 1512, 441
SearchInTree_TandemRepeats, 0.009837481810061277, rand_DNA, 1514, 441
SearchInTree_TandemRepeats, 0.009493128412854546, rand_DNA, 1516, 441
SearchInTree_TandemRepeats, 0.009229577238240694, rand_DNA, 1518, 442
SearchInTree_TandemRepeats, 0.009403264258759592, rand_DNA, 1520, 442
SearchInTree_TandemRepeats, 0.00927224383241132, rand_DNA, 1522, 445
SearchInTree_TandemRepeats, 0.010281894034303463, rand_DNA, 1524, 446
SearchInTree_TandemRepeats, 0.009396090229651932, rand_DNA, 1526, 447
SearchInTree_TandemRepeats, 0.009426674248482314, rand_DNA, 1528, 447
SearchInTree_TandemRepeats, 0.009324727519047116, rand_DNA, 1530, 449
SearchInTree_TandemRepeats, 0.009724585246722484, rand_DNA, 1532, 449
SearchInTree_TandemRepeats, 0.009458391008751121, rand_DNA, 1534, 450
SearchInTree_TandemRepeats, 0.009198615638931429, rand_DNA, 1536, 451
SearchInTree_TandemRepeats, 0.010765952208883434, rand_DNA, 1538, 452
SearchInTree_TandemRepeats, 0.009393069585817315, rand_DNA, 1540, 452
SearchInTree_TandemRepeats, 0.009833706005265341, rand_DNA, 1542, 452
SearchInTree_TandemRepeats, 0.009468208101216291, rand_DNA, 1544, 453
SearchInTree_TandemRepeats, 0.009215606760504258, rand_DNA, 1546, 453
SearchInTree_TandemRepeats, 0.009653977697075433, rand_DNA, 1548, 453
SearchInTree_TandemRepeats, 0.009291878017339883, rand_DNA, 1550, 453
SearchInTree_TandemRepeats, 0.009209187892352588, rand_DNA, 1552, 453
SearchInTree_TandemRepeats, 0.009826909556638341, rand_DNA, 1554, 453
SearchInTree_TandemRepeats, 0.009700042515561336, rand_DNA, 1556, 454
SearchInTree_TandemRepeats, 0.00953994839229999, rand_DNA, 1558, 456
SearchInTree_TandemRepeats, 0.00934058589918152, rand_DNA, 1560, 457
SearchInTree_TandemRepeats, 0.009325860260481988, rand_DNA, 1562, 458
SearchInTree_TandemRepeats, 0.009660018984746443, rand_DNA, 1564, 459
SearchInTree_TandemRepeats, 0.009772160387125695, rand_DNA, 1566, 460
SearchInTree_TandemRepeats, 0.0098374818100595, rand_DNA, 1568, 460
SearchInTree_TandemRepeats, 0.009474249388887301, rand_DNA, 1570, 460
SearchInTree_TandemRepeats, 0.009275264476247713, rand_DNA, 1572, 460
SearchInTree_TandemRepeats, 0.012652721864402139, rand_DNA, 1574, 461
SearchInTree_TandemRepeats, 0.00957506337688585, rand_DNA, 1576, 462
SearchInTree_TandemRepeats, 0.009843145517251628, rand_DNA, 1578, 462
SearchInTree_TandemRepeats, 0.009407040063553751, rand_DNA, 1580, 463
SearchInTree_TandemRepeats, 0.009903558393951073, rand_DNA, 1582, 463
SearchInTree_TandemRepeats, 0.009589789015578276, rand_DNA, 1584, 463
SearchInTree_TandemRepeats, 0.009489730188541046, rand_DNA, 1586, 464
SearchInTree_TandemRepeats, 0.010128596359670894, rand_DNA, 1588, 465
SearchInTree_TandemRepeats, 0.009765363938495142, rand_DNA, 1590, 465
SearchInTree_TandemRepeats, 0.009891475818612605, rand_DNA, 1592, 465
SearchInTree_TandemRepeats, 0.009650579472761933, rand_DNA, 1594, 465
SearchInTree_TandemRepeats, 0.00967247914056557, rand_DNA, 1596, 465
SearchInTree_TandemRepeats, 0.009891853399093264, rand_DNA, 1598, 465
SearchInTree_TandemRepeats, 0.00984729890252467, rand_DNA, 1600, 466
SearchInTree_TandemRepeats, 0.009614709327220083, rand_DNA, 1602, 469
SearchInTree_TandemRepeats, 0.00977329312856412, rand_DNA, 1604, 470
SearchInTree_TandemRepeats, 0.00972798347103776, rand_DNA, 1606, 471
SearchInTree_TandemRepeats, 0.00986693308745501, rand_DNA, 1608, 471
SearchInTree_TandemRepeats, 0.009859759058343798, rand_DNA, 1610, 473
SearchInTree_TandemRepeats, 0.01000965850866109, rand_DNA, 1612, 473
SearchInTree_TandemRepeats, 0.00971099234946493, rand_DNA, 1614, 473
SearchInTree_TandemRepeats, 0.010888665864683844, rand_DNA, 1616, 474
SearchInTree_TandemRepeats, 0.00987372953608201, rand_DNA, 1618, 474
SearchInTree_TandemRepeats, 0.009989646743257197, rand_DNA, 1620, 476
SearchInTree_TandemRepeats, 0.010027027210714579, rand_DNA, 1622, 476
SearchInTree_TandemRepeats, 0.00989336372101235, rand_DNA, 1624, 477
SearchInTree_TandemRepeats, 0.010078755736390832, rand_DNA, 1626, 478
SearchInTree_TandemRepeats, 0.00979670311828329, rand_DNA, 1628, 480
SearchInTree_TandemRepeats, 0.010098012340840512, rand_DNA, 1630, 480
SearchInTree_TandemRepeats, 0.009891853399093264, rand_DNA, 1632, 482
SearchInTree_TandemRepeats, 0.010481256527420157, rand_DNA, 1634, 482
SearchInTree_TandemRepeats, 0.010082531541186768, rand_DNA, 1636, 482
SearchInTree_TandemRepeats, 0.010207888260342912, rand_DNA, 1638, 482
SearchInTree_TandemRepeats, 0.010458601698658754, rand_DNA, 1640, 482
SearchInTree_TandemRepeats, 0.009953021436754028, rand_DNA, 1642, 482
SearchInTree_TandemRepeats, 0.010245646308284506, rand_DNA, 1644, 483
SearchInTree_TandemRepeats, 0.009860891799782223, rand_DNA, 1646, 483
SearchInTree_TandemRepeats, 0.010024384147360621, rand_DNA, 1648, 484
SearchInTree_TandemRepeats, 0.009911110003542944, rand_DNA, 1650, 486
SearchInTree_TandemRepeats, 0.009802744405956076, rand_DNA, 1652, 486
SearchInTree_TandemRepeats, 0.010369492705521566, rand_DNA, 1654, 486
SearchInTree_TandemRepeats, 0.010101788145632895, rand_DNA, 1656, 486
SearchInTree_TandemRepeats, 0.009953776597711794, rand_DNA, 1658, 487
SearchInTree_TandemRepeats, 0.0105435573065229, rand_DNA, 1660, 487
SearchInTree_TandemRepeats, 0.009967747075450006, rand_DNA, 1662, 488
SearchInTree_TandemRepeats, 0.010044395912768067, rand_DNA, 1664, 488
SearchInTree_TandemRepeats, 0.010631155977741003, rand_DNA, 1666, 488
SearchInTree_TandemRepeats, 0.010135015227820787, rand_DNA, 1668, 488
SearchInTree_TandemRepeats, 0.010254330659307698, rand_DNA, 1670, 489
SearchInTree_TandemRepeats, 0.01017768182199319, rand_DNA, 1672, 490
SearchInTree_TandemRepeats, 0.010016077376810983, rand_DNA, 1674, 492
SearchInTree_TandemRepeats, 0.010380442539425161, rand_DNA, 1676, 493
SearchInTree_TandemRepeats, 0.010305304024026185, rand_DNA, 1678, 493
SearchInTree_TandemRepeats, 0.010078755736390832, rand_DNA, 1680, 493
SearchInTree_TandemRepeats, 0.010026272049756813, rand_DNA, 1682, 495
SearchInTree_TandemRepeats, 0.01037175818840197, rand_DNA, 1684, 496
SearchInTree_TandemRepeats, 0.01038082011990582, rand_DNA, 1686, 496
SearchInTree_TandemRepeats, 0.010110094916182533, rand_DNA, 1688, 496
SearchInTree_TandemRepeats, 0.01054582278939975, rand_DNA, 1690, 497
SearchInTree_TandemRepeats, 0.010135015227820787, rand_DNA, 1692, 497
SearchInTree_TandemRepeats, 0.010269433878484335, rand_DNA, 1694, 499
SearchInTree_TandemRepeats, 0.010654188386983066, rand_DNA, 1696, 499
SearchInTree_TandemRepeats, 0.010212419226096614, rand_DNA, 1698, 499
SearchInTree_TandemRepeats, 0.010354389486344928, rand_DNA, 1700, 499
SearchInTree_TandemRepeats, 0.010192785041166275, rand_DNA, 1702, 498
SearchInTree_TandemRepeats, 0.010492961522281519, rand_DNA, 1704, 499
SearchInTree_TandemRepeats, 0.01094756841947131, rand_DNA, 1706, 500
SearchInTree_TandemRepeats, 0.0102252569623964, rand_DNA, 1708, 501
SearchInTree_TandemRepeats, 0.010697610142113234, rand_DNA, 1710, 501
SearchInTree_TandemRepeats, 0.012001395537453163, rand_DNA, 1712, 502
SearchInTree_TandemRepeats, 0.010615675178083706, rand_DNA, 1714, 502
SearchInTree_TandemRepeats, 0.011032146446854796, rand_DNA, 1716, 503
SearchInTree_TandemRepeats, 0.01063908516780998, rand_DNA, 1718, 503
SearchInTree_TandemRepeats, 0.011148063654029983, rand_DNA, 1720, 503
SearchInTree_TandemRepeats, 0.010413292041132394, rand_DNA, 1722, 504
SearchInTree_TandemRepeats, 0.010713468522247638, rand_DNA, 1724, 504
SearchInTree_TandemRepeats, 0.011716699855991664, rand_DNA, 1726, 505
SearchInTree_TandemRepeats, 0.01071762190752068, rand_DNA, 1728, 506
SearchInTree_TandemRepeats, 0.011011379520489584, rand_DNA, 1730, 507
SearchInTree_TandemRepeats, 0.010487675395573604, rand_DNA, 1732, 507
SearchInTree_TandemRepeats, 0.010790872520523465, rand_DNA, 1734, 508
SearchInTree_TandemRepeats, 0.0116555318183309, rand_DNA, 1736, 509
SearchInTree_TandemRepeats, 0.01068930337156715, rand_DNA, 1738, 512
SearchInTree_TandemRepeats, 0.010700253205470744, rand_DNA, 1740, 512
SearchInTree_TandemRepeats, 0.011081609489654198, rand_DNA, 1742, 545
SearchInTree_TandemRepeats, 0.010782943330454486, rand_DNA, 1744, 545
SearchInTree_TandemRepeats, 0.011027615481101094, rand_DNA, 1746, 546
SearchInTree_TandemRepeats, 0.01098608162837067, rand_DNA, 1748, 549
